ds,y,yhat,yhat_lower,yhat_upper,is_anomaly_high
2020-03-22,2.0,0.0,0.0,124.23965877645588,False
2020-03-23,0.0,0.0,0.0,-14.729457603039842,True
2020-03-24,2.0,0.0,0.0,83.76084108348246,False
2020-03-25,1.0,0.0,0.0,349.2002184639383,False
2020-03-26,0.0,0.0,0.0,340.4961961595244,False
2020-03-27,1.0,0.0,0.0,285.6869256202457,False
2020-03-28,0.0,0.0,0.0,362.55159784099146,False
2020-03-29,0.0,0.0,0.0,390.9764836937691,False
2020-03-30,0.0,0.0,0.0,80.84310593756591,False
2020-03-31,0.0,0.0,0.0,306.1994798833684,False
2020-04-01,0.0,0.0,0.0,365.07438969811784,False
2020-04-02,1.0,0.0,0.0,453.3337619160873,False
2020-04-03,0.0,0.0,0.0,463.63164020281016,False
2020-04-04,0.0,0.0,0.0,508.4561616081569,False
2020-04-05,5.0,0.0,0.0,548.8394050959408,False
2020-04-06,0.0,0.0,0.0,374.9709820273176,False
2020-04-07,0.0,0.0,0.0,571.0805419873242,False
2020-04-08,0.0,0.0,0.0,791.064248991072,False
2020-04-09,0.0,0.0,0.0,841.333858458641,False
2020-04-10,0.0,0.0,0.0,832.6169760144205,False
2020-04-11,1.0,0.0,0.0,952.216578016037,False
2020-04-12,0.0,0.0,0.0,990.3178829831393,False
2020-04-13,0.0,0.0,0.0,755.4918822132771,False
2020-04-14,3.0,0.0,0.0,1128.1248354095255,False
2020-04-15,0.0,106.389178866017,0.0,1364.823375490118,False
2020-04-16,2.0,141.58512877729424,0.0,1368.356735771039,False
2020-04-17,1.0,226.2758506079782,0.0,1417.6555944733332,False
2020-04-18,1.0,338.9665443549119,0.0,1573.6196175450982,False
2020-04-19,0.0,411.31421661131185,0.0,1710.0510133440387,False
2020-04-20,0.0,265.9535051564907,0.0,1637.3456499899498,False
2020-04-21,0.0,576.0250534878664,0.0,1810.6997865752123,False
2020-04-22,2.0,814.0132172282381,0.0,2103.440444662051,False
2020-04-23,2.0,842.4216983074311,0.0,2183.3434647503027,False
2020-04-24,0.0,913.4935800410525,0.0,2157.2836685414013,False
2020-04-25,0.0,1005.6273771859953,0.0,2257.002640998369,False
2020-04-26,0.0,1050.4790810947911,0.0,2343.2299813245586,False
2020-04-27,0.0,870.7915907623968,0.0,2218.8467785736193,False
2020-04-28,0.0,1139.9248183951722,0.0,2394.6268912809996,False
2020-04-29,0.0,1330.6931256694925,0.0,2708.8546914004937,False
2020-04-30,0.0,1306.038598893079,138.331656302775,2595.383240016386,False
2020-05-01,0.0,1318.7465912195012,0.0,2678.9602187367427,False
2020-05-02,0.0,1347.8551472865556,171.7911781984745,2677.7376854728855,False
2020-05-03,0.0,1325.7483405356306,87.45814759912035,2626.865958055651,False
2020-05-04,0.0,1075.9750142283679,0.0,2375.7318637851863,False
2020-05-05,0.0,1272.766365124609,0.0,2545.9304130456976,False
2020-05-06,0.0,1389.8592250063316,212.8892241609642,2637.1825153356986,False
2020-05-07,0.0,1292.4447505811818,69.82176753450653,2554.24657367241,False
2020-05-08,0.0,1232.9944497072308,0.0,2507.7564313277803,False
2020-05-09,0.0,1191.5250560413392,0.0,2378.6125514218998,False
2020-05-10,0.0,1101.3830611885842,0.0,2455.160548224566,False
2020-05-11,0.0,787.0455567195057,0.0,2170.6991062978786,False
2020-05-12,0.0,923.6202554049978,0.0,2118.400109867881,False
2020-05-13,1.0,985.651938651466,0.0,2311.453911253318,False
2020-05-14,1.0,837.7644694411206,0.0,2045.063205169608,False
2020-05-15,2.0,734.3454562001361,0.0,2010.8625492871868,False
2020-05-16,3.0,655.9258513275207,0.0,1933.7863105226925,False
2020-05-17,2.0,536.2451778978052,0.0,1792.1578960711465,False
2020-05-18,2.0,200.04451735259312,0.0,1485.058258874509,False
2020-05-19,0.0,322.5613009851708,0.0,1742.7360350736603,False
2020-05-20,1.0,378.33331038684344,0.0,1543.4197216481557,False
2020-05-21,0.0,231.84112105720118,0.0,1501.861974347486,False
2020-05-22,5.0,137.19610248165003,0.0,1536.8850125909012,False
2020-05-23,4.0,74.52621707550628,0.0,1372.3321328114723,False
2020-05-24,1.0,0.0,0.0,1255.291349389555,False
2020-05-25,4.0,0.0,0.0,890.2870971872575,False
