date,actual,predicted,lower_95,upper_95,anomaly_high,anomaly_low,is_anomaly
2025-01-01,0,0.1484,0.0,0.8266,False,False,False
2025-01-02,0,0.1724,0.0,0.8732,False,False,False
2025-01-03,0,0.1523,0.0,0.8161,False,False,False
2025-01-04,0,0.162,0.0,0.8308,False,False,False
2025-01-05,0,0.144,0.0,0.8364,False,False,False
2025-01-06,0,0.1552,0.0,0.8667,False,False,False
2025-01-07,0,0.169,0.0,0.8558,False,False,False
2025-01-08,0,0.1552,0.0,0.9171,False,False,False
2025-01-09,0,0.176,0.0,0.8455,False,False,False
2025-01-10,0,0.1521,0.0,0.8218,False,False,False
2025-01-11,0,0.1576,0.0,0.7766,False,False,False
2025-01-12,0,0.1349,0.0,0.8295,False,False,False
2025-01-13,0,0.1411,0.0,0.8405,False,False,False
2025-01-14,0,0.1498,0.0,0.8762,False,False,False
2025-01-15,0,0.1308,0.0,0.7964,False,False,False
2025-01-16,0,0.1464,0.0,0.8388,False,False,False
2025-01-17,0,0.1176,0.0,0.8124,False,False,False
2025-01-18,1,0.1185,0.0,0.7791,True,False,True
2025-01-19,0,0.0916,0.0,0.8432,False,False,False
2025-01-20,1,0.0942,0.0,0.8289,True,False,True
2025-01-21,0,0.0998,0.0,0.7395,False,False,False
2025-01-22,0,0.0784,0.0,0.7463,False,False,False
2025-01-23,0,0.0924,0.0,0.8087,False,False,False
2025-01-24,1,0.0627,0.0,0.7865,True,False,True
2025-01-25,0,0.0635,0.0,0.7325,False,False,False
2025-01-26,0,0.0373,0.0,0.6971,False,False,False
2025-01-27,0,0.0414,0.0,0.7433,False,False,False
2025-01-28,1,0.0492,0.0,0.7445,True,False,True
2025-01-29,0,0.0306,0.0,0.6861,False,False,False
2025-01-30,0,0.048,0.0,0.7586,False,False,False
2025-01-31,0,0.0223,0.0,0.7163,False,False,False
2025-02-01,0,0.0274,0.0,0.7357,False,False,False
2025-02-02,0,0.0058,0.0,0.6851,False,False,False
2025-02-03,0,0.0146,0.0,0.6935,False,False,False
2025-02-04,0,0.0273,0.0,0.6782,False,False,False
2025-02-05,0,0.0136,0.0,0.6632,False,False,False
2025-02-06,0,0.0357,0.0,0.8001,False,False,False
2025-02-07,0,0.0143,0.0,0.7,False,False,False
2025-02-08,0,0.0236,0.0,0.6886,False,False,False
2025-02-09,1,0.0058,0.0,0.7355,True,False,True
2025-02-10,0,0.0178,0.0,0.7254,False,False,False
2025-02-11,0,0.0333,0.0,0.7058,False,False,False
2025-02-12,0,0.0219,0.0,0.6714,False,False,False
2025-02-13,0,0.0457,0.0,0.7283,False,False,False
2025-02-14,0,0.0256,0.0,0.7394,False,False,False
2025-02-15,0,0.0356,0.0,0.7211,False,False,False
2025-02-16,0,0.018,0.0,0.6646,False,False,False
2025-02-17,0,0.0299,0.0,0.7333,False,False,False
2025-02-18,0,0.0449,0.0,0.6985,False,False,False
2025-02-19,0,0.0327,0.0,0.6955,False,False,False
2025-02-20,0,0.0555,0.0,0.7322,False,False,False
2025-02-21,0,0.0342,0.0,0.7381,False,False,False
2025-02-22,0,0.043,0.0,0.6971,False,False,False
2025-02-23,0,0.0242,0.0,0.7234,False,False,False
2025-02-24,1,0.035,0.0,0.7617,True,False,True
2025-02-25,0,0.049,0.0,0.7072,False,False,False
2025-02-26,0,0.0359,0.0,0.7018,False,False,False
2025-02-27,0,0.0581,0.0,0.7628,False,False,False
2025-02-28,0,0.0366,0.0,0.7189,False,False,False
2025-03-01,0,0.0452,0.0,0.7592,False,False,False
2025-03-02,0,0.0266,0.0,0.7368,False,False,False
2025-03-03,0,0.0378,0.0,0.7355,False,False,False
2025-03-04,0,0.0524,0.0,0.7521,False,False,False
